lat1,long1,zip1,lat2,long2,zip2,distance_actual,location
37.518,-122.29,94002,37.498,-122.271,94070,1.7297505563174145,San Francisco
37.518,-122.29,94002,37.71,-122.45,94016,15.88659419884056,San Francisco
37.518,-122.29,94002,37.78,-122.42,94125,19.4244243931194,San Francisco
37.518,-122.29,94002,37.72,-122.41,94134,15.408070219263038,San Francisco
37.518,-122.29,94002,37.764,-122.457,94143,19.27977053295479,San Francisco
37.498,-122.271,94070,37.518,-122.29,94002,1.7297505563172524,San Francisco
37.498,-122.271,94070,37.71,-122.45,94016,17.61321088232803,San Francisco
37.498,-122.271,94070,37.78,-122.42,94125,21.095332812065617,San Francisco
37.498,-122.271,94070,37.72,-122.41,94134,17.104542955011183,San Francisco
37.498,-122.271,94070,37.764,-122.457,94143,20.99076908323079,San Francisco
37.71,-122.45,94016,37.518,-122.29,94002,15.886594198840587,San Francisco
37.71,-122.45,94016,37.498,-122.271,94070,17.613210882327937,San Francisco
37.71,-122.45,94016,37.78,-122.42,94125,5.0995967156689215,San Francisco
37.71,-122.45,94016,37.72,-122.41,94134,2.2974424051542806,San Francisco
37.71,-122.45,94016,37.764,-122.457,94143,3.743896621805429,San Francisco
37.78,-122.42,94125,37.518,-122.29,94002,19.42442439311963,San Francisco
37.78,-122.42,94125,37.498,-122.271,94070,21.09533281206576,San Francisco
37.78,-122.42,94125,37.71,-122.45,94016,5.099596715668749,San Francisco
37.78,-122.42,94125,37.72,-122.41,94134,4.174102027197765,San Francisco
37.78,-122.42,94125,37.764,-122.457,94143,2.3066405160354377,San Francisco
37.72,-122.41,94134,37.518,-122.29,94002,15.408070219263244,San Francisco
37.72,-122.41,94134,37.498,-122.271,94070,17.10454295501112,San Francisco
37.72,-122.41,94134,37.71,-122.45,94016,2.297442405154188,San Francisco
37.72,-122.41,94134,37.78,-122.42,94125,4.174102027197986,San Francisco
37.72,-122.41,94134,37.764,-122.457,94143,3.979227934840746,San Francisco
37.764,-122.457,94143,37.518,-122.29,94002,19.279770532954988,San Francisco
37.764,-122.457,94143,37.498,-122.271,94070,20.99076908323061,San Francisco
37.764,-122.457,94143,37.71,-122.45,94016,3.743896621805528,San Francisco
37.764,-122.457,94143,37.78,-122.42,94125,2.3066405160355155,San Francisco
37.764,-122.457,94143,37.72,-122.41,94134,3.9792279348407993,San Francisco
